Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
96,0,0.00226912,-0.0104878,1.29955,952.004,788.113,85.82

97,0,0.023297,-0.00402061,1.30897,952.297,787.357,85.3298

98,0,0.015463,-0.0102129,1.31881,952.586,787.003,85.2674

99,0,0.0235207,-0.00452231,1.33062,953.062,787.137,85.1256

100,0,0.00857699,-0.0090699,1.34032,953.032,787.237,85.654

101,0,0.00275253,-0.0116515,1.34904,953.133,787.546,85.9824

102,0,0.00162202,-0.00947535,1.3551,953.323,787.935,85.936

103,0,0.0120038,-0.00268941,1.36226,953.727,788.128,85.5745

104,0,0.0163631,-0.00432745,1.3675,953.954,787.915,85.5955

105,0,0.0170048,-0.00352263,1.36987,954.052,787.793,85.6816

106,0,-0.0077491,-0.0172236,1.36777,953.744,787.261,86.2401

107,0,-0.00541065,-0.0161196,1.36802,953.747,787.16,86.2086

108,0,-0.00379053,-0.0121206,1.36677,953.855,787.377,85.9358

109,0,-0.00437081,-0.0164091,1.36757,953.702,787.127,86.0731

110,0,-0.00405153,-0.0150559,1.36746,953.723,787.214,86.1497

111,0,-0.0044714,-0.0142149,1.36746,953.718,787.277,86.2469

112,0,-0.00561139,-0.0147682,1.36738,953.731,787.284,86.2768

113,0,0.0156958,-0.00151441,1.36866,954.173,787.904,85.5135

114,0,-0.00593159,-0.016415,1.3671,953.65,787.13,86.1228

115,0,-0.00245894,-0.0140064,1.36707,953.634,787.064,86.1267

116,0,-0.00538381,-0.0160345,1.36681,953.609,787.077,86.1641

117,0,-0.00443789,-0.014785,1.36689,953.613,787.065,86.1611

118,0,-0.00614201,-0.0157703,1.36687,953.597,787.052,86.1865

119,0,-0.00382812,-0.0145571,1.3669,953.638,787.093,86.1286

120,0,0.0183951,-0.002907,1.36937,953.948,787.513,85.6029

121,0,0.00622083,-0.00615948,1.36696,953.921,787.638,85.7351

122,0,0.00635448,-0.00973858,1.36838,953.822,787.403,85.8638

123,0,0.00794149,-0.00823337,1.36845,953.825,787.394,85.8512

124,0,0.00604571,-0.00930933,1.36838,953.839,787.396,85.8681

125,0,0.0100582,-0.00701835,1.36793,953.731,787.338,85.8055

126,0,0.00595413,-0.00990799,1.36823,953.814,787.393,85.8993

127,0,0.00734648,-0.00886612,1.36832,953.815,787.392,85.8652

128,0,0.00574072,-0.00985976,1.36819,953.793,787.376,85.8534

129,0,0.00635059,-0.00937198,1.36813,953.814,787.364,85.8787

130,0,0.0063985,-0.00950586,1.3683,953.819,787.397,85.8774

131,0,0.00710653,-0.0061352,1.36718,953.96,787.643,85.7584

132,0,0.0173848,-0.00356281,1.36935,953.957,787.499,85.627

133,0,0.00638219,-0.00929088,1.36813,953.784,787.371,85.8788

134,0,0.00552931,-0.00992183,1.36828,953.817,787.399,85.8849

135,0,0.00413367,-0.0113738,1.36844,953.831,787.422,85.8581

136,0,0.00656861,-0.00917987,1.36824,953.791,787.376,85.8883

137,0,0.00743065,-0.00871425,1.36824,953.833,787.403,85.8696

138,0,0.0065269,-0.00926526,1.3684,953.819,787.383,85.887

139,0,0.00710084,-0.00453037,1.36703,953.924,787.686,85.661

140,0,0.00568214,-0.0100828,1.36835,953.823,787.394,85.8807

141,0,0.00719723,-0.00916832,1.36832,953.821,787.4,85.8404

142,0,0.0054461,-0.00985076,1.36828,953.812,787.404,85.8781

143,0,0.00548516,-0.0101646,1.36833,953.816,787.414,85.8819

144,0,0.00700496,-0.00910282,1.36831,953.839,787.386,85.8579

145,0,0.00699115,-0.00670202,1.36723,953.949,787.649,85.7348

146,0,0.00596866,-0.00976941,1.36816,953.828,787.435,85.8361

147,0,0.00511083,-0.0103502,1.36836,953.819,787.391,85.8674

148,0,0.00524671,-0.0104359,1.36832,953.807,787.384,85.8677

149,0,0.00670352,-0.00925274,1.36853,953.819,787.395,85.8654

150,0,0.00786788,-0.00831698,1.36841,953.818,787.382,85.8606

151,0,0.0104602,-0.00679936,1.3682,953.786,787.353,85.7544

152,0,0.00534523,-0.0101469,1.36823,953.826,787.371,85.8736

153,0,0.00708106,-0.00876832,1.36834,953.81,787.386,85.8918

154,0,0.00628847,-0.00959185,1.36834,953.818,787.405,85.8487

155,0,0.00810706,-0.00472184,1.36715,953.936,787.677,85.6954

156,0,0.0166061,-0.00402305,1.36939,953.981,787.542,85.5647

157,0,0.00514969,-0.00568165,1.36726,953.943,787.676,85.6849

158,0,0.00592996,-0.0102235,1.36834,953.81,787.439,85.8401

159,0,0.00408723,-0.011087,1.3682,953.829,787.4,85.8666

160,0,0.00511006,-0.00586363,1.36716,953.943,787.688,85.6959

161,0,0.0069585,-0.00915767,1.36825,953.809,787.413,85.8429

162,0,0.00673709,-0.00921342,1.36835,953.831,787.404,85.8397

163,0,0.00618855,-0.00936857,1.36829,953.827,787.397,85.8746

164,0,0.00565437,-0.0100534,1.36787,953.721,787.217,85.9053

165,0,-0.00650707,-0.0164047,1.3668,953.619,787.09,86.1663

166,0,-0.00515137,-0.0157394,1.36683,953.613,787.095,86.1244

167,0,-0.00597558,-0.0127235,1.36582,953.76,787.414,85.9724

168,0,-0.00661276,-0.0164137,1.36675,953.599,787.09,86.1642

169,0,0.00729154,-0.00873836,1.36821,953.812,787.37,85.8799

170,0,0.00596471,-0.00731843,1.36712,953.943,787.602,85.7475

171,0,0.00666105,-0.0058966,1.36709,953.927,787.629,85.753

172,0,0.0051285,-0.00701505,1.36719,953.948,787.656,85.7316

173,0,0.0100012,-0.00721537,1.36794,953.709,787.298,85.7735

174,0,0.00554432,-0.010167,1.36822,953.827,787.406,85.8437

175,0,0.00655188,-0.00680466,1.36703,953.947,787.632,85.7711

176,0,0.00601415,-0.00959279,1.36822,953.819,787.373,85.8863

177,0,0.00633431,-0.00957064,1.36835,953.822,787.389,85.8683

178,0,0.0049893,-0.0105925,1.36819,953.821,787.381,85.8668

179,0,0.00653687,-0.00921458,1.36826,953.786,787.384,85.8716

180,0,0.00507681,-0.01051,1.36834,953.829,787.384,85.8551

181,0,0.00737619,-0.00555983,1.36715,953.935,787.656,85.7208

182,0,0.00714365,-0.00910013,1.36825,953.815,787.402,85.8426

183,0,0.00610117,-0.00973812,1.3684,953.824,787.408,85.8683

184,0,0.00612303,-0.00526845,1.3672,953.937,787.671,85.667

185,0,0.00417062,-0.0110104,1.36813,953.844,787.4,85.8487

186,0,0.00534229,-0.0101875,1.36835,953.805,787.395,85.8613

187,0,0.0117005,-0.00609247,1.36824,953.75,787.289,85.7784

188,0,-0.00830229,-0.0175312,1.36671,953.608,787.105,86.1439

189,0,-0.00617173,-0.0161097,1.36692,953.599,787.061,86.1587

190,0,-0.00711749,-0.0167205,1.3668,953.604,787.052,86.1508

191,0,-0.0042302,-0.0145275,1.36688,953.607,787.07,86.1209

192,0,-0.00547027,-0.0159345,1.36689,953.589,787.067,86.1237

193,0,-0.00335864,-0.0140856,1.36691,953.613,787.062,86.1347

194,0,-0.00459265,-0.0151986,1.36677,953.601,787.101,86.1379

195,0,-0.00227814,-0.013085,1.36697,953.602,787.062,86.149

196,0,-0.00557591,-0.015998,1.3669,953.625,787.102,86.1247

197,0,-0.00398701,-0.0111223,1.36577,953.761,787.408,85.9501

198,0,0.0150298,-0.00492508,1.36913,953.972,787.474,85.6336

199,0,0.00613745,-0.0095133,1.36806,953.795,787.385,85.8825

200,0,0.00445252,-0.0109008,1.36812,953.811,787.374,85.8756

201,0,0.00550806,-0.0101542,1.36824,953.805,787.398,85.8218

202,0,0.00795494,-0.00438249,1.3673,953.936,787.704,85.6535

203,0,0.00549546,-0.00694862,1.3673,953.95,787.68,85.7095

204,0,0.0098595,-0.00283489,1.36755,953.958,787.709,85.6492

205,0,0.00565733,-0.010133,1.36836,953.836,787.427,85.8407

206,0,0.00632253,-0.00954986,1.36828,953.799,787.37,85.8812

207,0,0.00551332,-0.0101562,1.3683,953.799,787.376,85.876

208,0,0.00624999,-0.00952645,1.36834,953.826,787.405,85.8452

209,0,0.00571314,-0.00641562,1.36712,953.941,787.642,85.7169

210,0,0.00500475,-0.00564285,1.36729,953.954,787.697,85.66

211,0,0.00700588,-0.00893263,1.36825,953.819,787.392,85.8419

212,0,0.00594009,-0.00955868,1.36843,953.832,787.413,85.8395

213,0,0.00544801,-0.00674523,1.36727,953.954,787.687,85.7113

214,0,0.00745804,-0.00381705,1.36735,953.949,787.725,85.6547

215,0,0.00509497,-0.0104124,1.36836,953.815,787.385,85.8889

216,0,0.00696595,-0.00900953,1.36835,953.832,787.394,85.8488

217,0,0.00733806,-0.00872426,1.3685,953.851,787.405,85.857

218,0,0.00462513,-0.0107991,1.36833,953.835,787.395,85.8273

219,0,0.00749265,-0.00632612,1.36729,953.955,787.633,85.7563

220,0,0.00641701,-0.00956593,1.36834,953.808,787.394,85.8449

221,0,0.00634099,-0.00939118,1.36819,953.829,787.37,85.8579

222,0,0.00758731,-0.00838264,1.36844,953.809,787.387,85.8569

223,0,0.00496548,-0.0102594,1.36829,953.827,787.402,85.8474

224,0,0.00614582,-0.00952323,1.36835,953.836,787.398,85.8711

225,0,0.00549911,-0.00675699,1.36732,953.962,787.672,85.6935

226,0,0.00905621,-0.00780849,1.36807,953.765,787.346,85.7767

227,0,0.00477166,-0.0107108,1.36824,953.835,787.403,85.8314

228,0,0.00628428,-0.00966091,1.36834,953.83,787.415,85.8357

229,0,0.00646305,-0.00962684,1.36825,953.817,787.422,85.8158

230,0,0.0066674,-0.00913615,1.36826,953.837,787.389,85.859

231,0,0.00620168,-0.0096021,1.36825,953.828,787.373,85.8425

232,0,0.00583858,-0.00979512,1.36839,953.834,787.405,85.8599

233,0,0.00480351,-0.010517,1.36826,953.828,787.411,85.8706

234,0,0.00833597,-0.00820616,1.36831,953.826,787.376,85.8438

235,0,0.0144412,-0.00562453,1.36943,953.957,787.517,85.6216

236,0,0.0077167,-0.00852617,1.36828,953.835,787.404,85.8473

237,0,0.00579445,-0.00974412,1.36821,953.809,787.385,85.8527

238,0,-0.00678126,-0.0166128,1.36689,953.602,787.065,86.1807

239,0,0.018429,-0.00280857,1.36944,953.977,787.492,85.5973

240,0,0.00509426,-0.0107464,1.36835,953.829,787.411,85.8271

241,0,0.0073814,-0.00860612,1.36833,953.818,787.39,85.8468

242,0,0.00631649,-0.00957755,1.36828,953.796,787.369,85.8605

243,0,0.0165461,-0.00421615,1.36935,953.97,787.535,85.5665

244,0,0.00697229,-0.00482753,1.36729,953.939,787.681,85.6698

245,0,0.00473624,-0.0106858,1.36822,953.811,787.406,85.853

246,0,0.00722744,-0.00896248,1.36823,953.833,787.42,85.8187

247,0,-0.0075407,-0.0168657,1.36677,953.601,787.086,86.1561

248,0,-0.00613298,-0.016138,1.36682,953.631,787.089,86.1095

249,0,-0.00485365,-0.0151155,1.36687,953.619,787.082,86.1273

250,0,0.00788377,-0.00814283,1.36831,953.789,787.359,85.8766

251,0,0.00633657,-0.00945961,1.36831,953.817,787.388,85.8422

252,0,0.00688761,-0.00873156,1.36829,953.829,787.373,85.8861

253,0,0.00671572,-0.00946652,1.36847,953.842,787.403,85.8521

254,0,0.00606743,-0.00948125,1.36834,953.791,787.392,85.8569

255,0,0.00686045,-0.00898007,1.36837,953.807,787.369,85.8533

256,0,0.0063932,-0.0092353,1.3683,953.828,787.411,85.867

257,0,0.006112,-0.00962831,1.36827,953.806,787.378,85.8823

258,0,0.00801315,-0.00835131,1.36839,953.822,787.392,85.8431

259,0,0.00643164,-0.00962745,1.36832,953.827,787.416,85.8356

260,0,0.0179842,-0.0031441,1.36942,953.973,787.494,85.6161

261,0,0.00535746,-0.0101335,1.36818,953.816,787.397,85.8875

262,0,0.00554438,-0.00658311,1.3672,953.938,787.638,85.7215

263,0,0.00547217,-0.0102573,1.36814,953.804,787.398,85.8323

264,0,0.00489597,-0.0105804,1.36837,953.815,787.385,85.882

265,0,0.00662686,-0.0091934,1.36837,953.807,787.383,85.8729

266,0,0.00577826,-0.00999811,1.3684,953.832,787.443,85.8198

267,0,0.00678126,-0.00895017,1.36817,953.821,787.384,85.8519

268,0,0.00824646,-0.00814797,1.36837,953.82,787.391,85.8387

269,0,0.00594196,-0.00971484,1.3684,953.844,787.417,85.8368

270,0,0.00461399,-0.0104657,1.36816,953.819,787.394,85.8476

271,0,0.00611292,-0.00960124,1.36822,953.825,787.402,85.8482

272,0,0.00720436,-0.00858021,1.36836,953.811,787.395,85.8776

273,0,0.00706129,-0.00868449,1.36828,953.819,787.4,85.876

274,0,0.00707635,-0.00868248,1.36821,953.816,787.37,85.8793

275,0,0.0060315,-0.00952636,1.36833,953.815,787.394,85.8728

276,0,0.0181945,-0.00282858,1.36935,953.97,787.501,85.6061

277,0,0.0123289,-0.0055023,1.36833,953.776,787.355,85.7497

278,0,0.00474827,-0.0105523,1.36832,953.834,787.391,85.8729

279,0,0.00734521,-0.00876783,1.36838,953.85,787.412,85.877

280,0,0.00622326,-0.00988822,1.36827,953.821,787.414,85.8437

281,0,-0.0068071,-0.0167229,1.36677,953.601,787.083,86.1416

282,0,-0.00451731,-0.0150828,1.36668,953.612,787.077,86.1036

283,0,0.00758254,-0.00431533,1.36731,953.93,787.688,85.636

284,0,0.00692261,-0.00689959,1.36711,953.935,787.626,85.7523

285,0,0.00710593,-0.00882365,1.36825,953.819,787.392,85.8783

286,0,0.00784508,-0.00820435,1.36845,953.834,787.405,85.8666

287,0,-0.00853715,-0.0178203,1.3668,953.599,787.087,86.1614

288,0,-0.00354544,-0.0107259,1.36588,953.764,787.404,85.967

289,0,-0.00503919,-0.0153654,1.36705,953.612,787.104,86.1317

290,0,-0.00443438,-0.0123453,1.36564,953.745,787.358,86.0001

291,0,-0.00521661,-0.0155729,1.36685,953.613,787.089,86.116

292,0,0.00724762,-0.00871261,1.36839,953.819,787.369,85.8847

293,0,0.00635001,-0.00972427,1.36828,953.831,787.409,85.8115

294,0,0.00464797,-0.0108921,1.36819,953.821,787.394,85.8335

295,0,0.00590625,-0.00981197,1.36823,953.831,787.408,85.8294

296,0,0.00631232,-0.00968828,1.36834,953.834,787.425,85.8244

297,0,0.0218998,-0.00069895,1.36894,953.878,787.477,85.5233

298,0,-0.00678213,-0.0167337,1.36661,953.595,787.079,86.1291

299,0,-0.00216006,-0.0132519,1.36709,953.621,787.099,86.1121

300,0,0.00968625,-0.00737101,1.36834,953.817,787.257,85.8171

301,0,0.00528824,-0.0104438,1.3682,953.816,787.414,85.8735

302,0,0.00734366,-0.00874796,1.36825,953.814,787.371,85.8443

303,0,0.00716606,-0.00853004,1.36837,953.829,787.418,85.8613

304,0,0.004429,-0.010735,1.36843,953.821,787.398,85.8442

305,0,0.00999963,-0.00730838,1.36814,953.785,787.345,85.7466

306,0,0.00764049,-0.0082844,1.36822,953.832,787.401,85.8588

307,0,0.00742853,-0.00882832,1.36853,953.828,787.382,85.876

308,0,0.00402607,-0.0107762,1.36824,953.82,787.368,85.8751

309,0,0.00941525,-0.00697857,1.36826,953.809,787.39,85.8746

310,0,0.00611759,-0.009533,1.36829,953.821,787.389,85.8593

311,0,0.00726953,-0.00862709,1.36838,953.836,787.41,85.843

312,0,0.00786218,-0.00806311,1.36831,953.794,787.373,85.8668

313,0,-0.00160415,-0.013287,1.3665,953.536,787.015,86.0266

314,0,0.0183126,0.00356224,1.36759,953.545,786.855,86.3596

315,0,-0.00705643,-0.0166069,1.3667,953.586,787.071,86.1507

316,0,0.00750719,-0.00523546,1.36711,953.938,787.658,85.6873

317,0,0.00712385,-0.00891012,1.36833,953.838,787.424,85.8207

318,0,0.00616503,-0.0062193,1.36711,953.965,787.659,85.7011

319,0,0.00717778,-0.0065079,1.3672,953.955,787.63,85.7367

320,0,0.0179633,-0.0031334,1.36942,953.975,787.515,85.6148

321,0,0.00272364,-0.0119073,1.36823,953.815,787.399,85.8479

322,0,0.00631576,-0.00964231,1.36821,953.826,787.422,85.8116

323,0,0.00565534,-0.00993298,1.36829,953.818,787.378,85.8545

324,0,0.00422994,-0.0111932,1.36822,953.798,787.388,85.8525

325,0,0.00637934,-0.00955745,1.36834,953.812,787.378,85.8645

326,0,0.00777825,-0.00854046,1.36839,953.813,787.401,85.8385

327,0,0.00614279,-0.00957748,1.3683,953.819,787.41,85.8242

328,0,0.00585253,-0.00969768,1.3682,953.829,787.37,85.8665

329,0,0.0111052,-0.00638852,1.36843,953.793,787.347,85.7711

330,0,0.00533109,-0.010206,1.36827,953.799,787.388,85.8482

331,0,0.00614259,-0.00967262,1.36823,953.83,787.385,85.8694

332,0,0.00663188,-0.00925698,1.36844,953.827,787.423,85.8065

333,0,0.00657995,-0.00944505,1.36814,953.809,787.396,85.8272

334,0,-0.0022444,-0.0135917,1.36691,953.61,787.127,86.0955

335,0,0.00163525,-0.00754452,1.36533,953.655,787.324,85.8462

336,0,-0.00769505,-0.0175981,1.3668,953.605,787.085,86.1298

337,0,-0.00722644,-0.0168452,1.36694,953.625,787.075,86.13

338,0,-0.00526143,-0.0153462,1.36684,953.616,787.082,86.1525

339,0,-0.0051716,-0.0154122,1.36691,953.61,787.074,86.1021

340,0,0.00789882,-0.0051208,1.36715,953.932,787.627,85.6902

341,0,0.00742885,-0.00860149,1.36828,953.825,787.386,85.8627

342,0,0.00762313,-0.00855546,1.36836,953.829,787.389,85.8547

343,0,0.00783148,-0.00851438,1.36829,953.795,787.373,85.8537

344,0,0.00674362,-0.00928154,1.36834,953.803,787.392,85.8303

345,0,0.0103645,-0.00666206,1.36828,953.803,787.342,85.7713

346,0,0.0060222,-0.00977773,1.36836,953.822,787.39,85.8741

347,0,0.0066825,-0.00927267,1.36827,953.808,787.38,85.8599

348,0,0.00576929,-0.0100312,1.36832,953.837,787.42,85.8085

349,0,0.00604564,-0.00973765,1.36832,953.821,787.404,85.8227

350,0,0.00471868,-0.0105619,1.36838,953.824,787.385,85.8277

351,0,0.00573555,-0.00993455,1.36828,953.83,787.4,85.8493

352,0,0.0162823,-0.00426718,1.36935,953.973,787.518,85.5938

353,0,0.00331733,-0.0115754,1.3683,953.812,787.392,85.8617

354,0,0.0062665,-0.00962509,1.36833,953.818,787.4,85.8417

355,0,0.00498496,-0.0104555,1.36831,953.825,787.404,85.8166

356,0,0.00677806,-0.00895643,1.36826,953.823,787.406,85.8475

357,0,0.00601624,-0.00971191,1.36826,953.828,787.384,85.8084

358,0,0.00763082,-0.00380563,1.36726,953.938,787.71,85.6367

359,0,0.00532534,-0.0103542,1.36815,953.8,787.378,85.8167

360,0,0.00845256,-0.00814523,1.36831,953.826,787.401,85.8318

361,0,0.00712377,-0.00901086,1.36846,953.844,787.419,85.8063

362,0,0.00607143,-0.00984269,1.36831,953.833,787.397,85.8378

363,0,0.00641206,-0.00936631,1.36829,953.809,787.375,85.8699

364,0,0.00535215,-0.010388,1.36834,953.824,787.409,85.8184

365,0,0.0068841,-0.00907036,1.36814,953.809,787.367,85.8195

366,0,0.00733849,-0.00887933,1.36828,953.805,787.42,85.8259

367,0,0.00575936,-0.0100321,1.36836,953.839,787.404,85.8236

368,0,0.0104702,-0.00678238,1.36818,953.781,787.325,85.7428

369,0,0.00674461,-0.0091168,1.36832,953.819,787.385,85.8615

370,0,0.00654432,-0.00955591,1.36845,953.846,787.421,85.846

371,0,0.00503834,-0.0103457,1.3682,953.804,787.374,85.8518

372,0,0.00742563,-0.00881314,1.3684,953.817,787.377,85.8491

373,0,0.00889918,-0.00773162,1.36837,953.811,787.399,85.8394

374,0,0.00697679,-0.00929035,1.36835,953.805,787.391,85.8466

375,0,0.00678722,-0.00863902,1.36816,953.801,787.392,85.8443

376,0,0.0057709,-0.0097466,1.36823,953.832,787.378,85.866

377,0,0.00722522,-0.00863483,1.3684,953.832,787.377,85.8995

378,0,0.00718175,-0.00515984,1.36722,953.942,787.62,85.7281

379,0,0.00844867,-0.00814172,1.36828,953.82,787.427,85.8069

380,0,0.00533562,-0.0100097,1.36821,953.813,787.391,85.8614

381,0,0.00782807,-0.00840634,1.36836,953.788,787.377,85.8559

382,0,0.00559335,-0.0103519,1.36823,953.82,787.392,85.8181

383,0,0.00658118,-0.00908181,1.36823,953.799,787.375,85.8624

384,0,0.00592032,-0.00989463,1.36816,953.818,787.393,85.8208

385,0,0.00741311,-0.00929056,1.36838,953.867,787.512,85.8585

386,0,0.00718668,-0.0104192,1.36854,953.906,787.755,85.7621

387,0,0.0184384,-0.00576365,1.37105,954.197,788.302,85.3483

